Interlingua,English
<strong>contemplative</strong>,"<em>adj</em> contemplative"
<strong>contemplator</strong>,"<em>n</em> contemplator"
<strong>contemporanee</strong>,"<em>adj</em> contemporaneous, contemporary <em>Hence:</em> contemporaneitate; contemporaneo"
<strong>contemporaneitate</strong>,"<em>n</em> contemporaneousness"
<strong>contemporaneo</strong>,"<em>n</em> contemporary"
<strong>contempt</strong>- <em>see</em> <strong>contemner</strong>"
<strong>contemptibile</strong>,"<em>adj</em> contemptible"
<strong>contempto</strong>,"<em>n</em> contempt"
<strong>contemptor</strong>,"<em>n</em> contemner, despiser"
<strong>contemptuose</strong>,"<em>adj</em> contemptuous"
<strong>contendente</strong>,"<em>n</em> contester, contender"
<strong>contender [-tend-/-tent-]</strong>,"<em>v</em> to contend (= to fight, struggle, dispute, etc.) <em>Hence:</em> contentente; contention-contentiose; contenditor"
<strong>contenditor</strong>,"<em>n</em> contester, contender"
<strong>content</strong>- <em>see</em> <strong>contender</strong>; <strong>continer</strong>"
<strong>contentabile</strong>,"<em>adj</em> contentable (= easily contented)"
<strong>contentamento</strong>,"<em>n</em> contentment, content"
<strong>contentar</strong>,"<em>v</em> to content; <strong>contentar se de/con</strong> to be content with"
<strong>contente</strong>,"<em>adj</em> content, contented; <strong>contente de</strong> satisfied with <em>Hence:</em> contentar-contentamento, contentabile-incontentabile; discontente-discontentar-discontentamento; malcontente; miscontente; contento¹; contento²-discontento"
<strong>contention</strong>,"<em>n</em> 1. exertion (of faculties); 2. contention (= act of arguing, disputing)"
<strong>contentiose</strong>,"<em>adj</em> contentious (1. quarrelsome, fond of arguing; 2. involving contention in a dispute)"
<strong>contento¹</strong>,"<em>n</em> content, contents"
<strong>contento²</strong>,"<em>n</em> content, contentment"
<strong>conter- [-ter-/-trit-]</strong>,"<em>v</em> [occurring in derivatives] <em>Hence:</em> contrition; contrite"
<strong>contermine</strong>,"<em>adj</em> conterminous, bordering"
<strong>contessa</strong>,"<em>n</em> countess"
<strong>contestabile</strong>,"<em>adj</em> contestable"
<strong>contestante</strong>,"<em>n</em> contestant (as in &#39;the contestant of a will&#39;)"
<strong>contestar</strong>,"<em>v</em> to contest (= to call in question) <em>Hence:</em> contestante; contestabile-incontestabile-incontestabilitate; contestation"
<strong>contestation</strong>,"<em>n</em> 1. contestation; 2. controversy, contest"
<strong>contexer [-tex-/-text-]</strong>,"<em>v</em> to interweave <em>Hence:</em> contextura; contexto"
<strong>context</strong>- <em>see</em> <strong>contexer</strong>"
<strong>contexto</strong>,"<em>n</em> context"
<strong>contextura</strong>,"<em>n</em> contexture"
<strong>contigue</strong>,"<em>adj</em> contiguous, adjoining <em>Hence:</em> contiguitate"
<strong>contiguitate</strong>,"<em>n</em> contiguity"
<strong>continental</strong>,"<em>adj</em> continental (= pertaining to, or characteristic of, a continent)"
<strong>continente</strong>,"<em>adj</em> 1. continent; 2. not intermittent"
<strong>continente</strong>,"<em>n</em> continent (= one of the six great masses of land on the earth)"
<strong>continentia</strong>,"<em>n</em> continence"
<strong>continer [-tin-/-tent-]</strong>,"<em>v</em> 1. to contain (= to hold, comprise); 2. to control, restrain; continer se to contain oneself <em>Hence:</em> continente-continentia, incontinente-incontinentia, continente²-continental; contente &amp;"
<strong>contingente</strong>,"1. <em>ppr</em> of <strong>continger</strong>; 2. <em>adj</em> contingent (= of uncertain occurrence) "
<strong>contingente</strong>,"<em>n</em> contingent (1. accidental or unexpected event; 2."
share, quota)"
<strong>contingentia</strong>,"<em>n</em> contingency (1. quality of being contingent or accidental; 2. accidental or unexpected event)"
<strong>continger [-ting-/-tact-]</strong>,"<em>v</em> 1. to touch, be in contact with; 2. to happen (accidentally) <em>Hence:</em> contingente-contengentia; contacto"
<strong>continuabile</strong>,"<em>adj</em> continuable"
<strong>continuar</strong>,"<em>v</em> to continue; <strong>continuar a facer un cosa</strong> to continue to do something"
<strong>continuation</strong>,"<em>n</em> continuation"
<strong>continuative</strong>,"<em>adj</em> continuative (= expressing or making for continuity)"
<strong>continuator</strong>,"<em>n</em> continuator, continuer"
<strong>continue</strong>,"<em>adj</em> continuous; <strong>currente continue</strong>,"[Elec.] continuous current; <strong>febre continue</strong> continued fever; <strong>fraction continue</strong>,"[Math.] continued fraction <em>Hence:</em> continuitate; continuar-continuabile, continuation, continuative, continuator; discontinue-discontinuitate, discontinuar-discontinuation"
<strong>continuitate</strong>,"<em>n</em> continuity (1. continuousness; 2. continuum); <strong>solution de continuitate</strong> solution of continuity (1. [Med.]; 2. interruption)"
<strong>conto</strong>,"<em>n</em> I. account (1. calculation; 2. [Com.]); II. story, tale; <strong>conto currente</strong> current account; <strong>dar conto de</strong> to account for; a conto [Com.] on account; a conto de [Com.] to the account of"
<strong>contornar</strong>,"<em>v</em> 1. to round; to go, move, or pass around; 2. to outline (= to trace the outline or contour of) <em>Hence:</em> contorno"
<strong>contorno</strong>,"<em>n</em> contour"
<strong>contorquer [-torqu-/-tort-]</strong>,"<em>v</em> to contort;"
<strong>contorquer se</strong> to writhe (as in &#39;to writhe in agony&#39;) <em>Hence:</em> contortion"
<strong>contort</strong>- <em>see</em> <strong>contorquer</strong>"
<strong>contortion</strong>,"<em>n</em> contortion, twisting"
<strong>contra</strong>,"I. <em>prep</em> 1. opposite, facing; 2. against; II. <em>adv</em> 1. opposite, facing, etc.; 2. on the contrary <em>Hence:</em> contrari &amp;; incontrar &amp;"
<strong>contra</strong>,"<em>n</em> [Fencing] counter"
<strong>contra</strong>- <em>prefixo</em> contra-, counter- (= against, opposing) <em>Hence:</em> contrabalancia etc.; contradicer etc.; controlo etc."
<strong>contrabalancia</strong>,"<em>n</em> counterbalance"
<strong>contrabalanciar</strong>,"<em>v</em> to counterbalance"
<strong>contrabandar</strong>,"<em>v</em> 1. to trade in contraband; 2. to smuggle (= to practice smuggling)"
<strong>contrabandero</strong>,"<em>n</em> 1. contrabandist; 2. smuggler"
<strong>contrabando</strong>,"<em>n</em> contraband (1. smuggling; 2. smuggled goods); <strong>facer (le) contrabando</strong> to smuggle (= to practice smuggling); <strong>contrabando de guerra</strong> contraband of war <em>Hence:</em> contrabandero; contrabandar"
<strong>contrabasso</strong>,"<em>n</em> [Mus.] double bass, contrabass"
<strong>contract</strong>- <em>see</em> <strong>contraher</strong>"
<strong>contractante</strong>,"<em>adj/n</em> contracting (party)"
<strong>contractar</strong>,"<em>v</em> to contract (= to enter into a contract)"
<strong>contractile</strong>,"<em>adj</em> contractile"
<strong>contractilitate</strong>,"<em>n</em> contractility"
<strong>contraction</strong>,"<em>n</em> contraction (1. shortening; shrinkage; 2. as in &#39;contraction of marriage&#39;; 3. as in &#39;contraction of a debt or disease&#39;)"
<strong>contractive</strong>,"<em>adj</em> contractive"
<strong>contracto</strong>,"<em>n</em> contract"
<strong>contractual</strong>,"<em>adj</em> contractual"
<strong>contractura</strong>,"<em>n</em> [Med.] contracture"
<strong>contradansa</strong>,"<em>n</em> contredance"
<strong>contradicer [-dic-/-dict-]</strong>,"<em>v</em> to contradict <em>Hence:</em> contradiction; contradictor; contradictori"
<strong>contradict</strong>- <em>see</em> <strong>contradicer</strong>"
<strong>contradiction</strong>,"<em>n</em> contradiction (1. act of contradicting; 2. inconsistency); spirito de contradiction spirit of contradiction; <strong>esser in contradiction con</strong> to be at variance with"
<strong>contradictor</strong>,"<em>n</em> gainsayer, contradicter, contradictor"
<strong>contradictori</strong>,"<em>adj</em> contradictory, contradicting; <strong>(judicio) contradictori</strong> (judgment) after the hearing of all parties concerned"
<strong>contrafacer [-fac-/-fact-]</strong>,"<em>v</em> to counterfeit (1. to feign, imitate, mimic; 2. to forge) <em>Hence:</em> contrafaction; contrafactor; contrafacte"
<strong>contrafact</strong>- <em>see</em> <strong>contrafacer</strong>"
<strong>contrafacte</strong>,"<em>adj</em> 1. counterfeit, forged; 2. deformed, misshapen"
<strong>contrafaction</strong>,"<em>n</em> forgery (1. counterfeiting; 2. counterfeit)"
<strong>contrafactor</strong>,"<em>n</em> counterfeiter; forger"
<strong>contraforte</strong>,"<em>n</em> [Arch.] buttress"
<strong>contrafuga</strong>,"<em>n</em> [Mus.] counterfugue"
<strong>contrahente</strong>,"<em>n</em> contracting party"
<strong>contraher [-trah-/-tract-]</strong>,"<em>v</em> to contract (1. to draw together, make smaller or narrower; 2. to enter into with mutual obligations; 3. to incur, acquire); <strong>contraher matrimonio</strong> to contract marriage or matrimony; <strong>contraher se</strong> to"
contract, shrink <em>Hence:</em> contrahente; contractile-contractilitate;"
contraction; contractive; contractura; contracto-contractual, contractar-contractante, quasi-contracto etc."
<strong>contralto</strong>,"<em>n</em> [Mus.] contralto"
<strong>contramandar</strong>,"<em>v</em> to countermand (= to cancel by giving a contrary order)"
<strong>contramarca</strong>,"<em>n</em> countermark, counterstamp"
<strong>contramarcar</strong>,"<em>v</em> to countermark, counterstamp"
<strong>contramarcha (-sh-)</strong>,"<em>n</em> [Mil.] countermarch"
<strong>contramarchar (-sh-)</strong>,"<em>v</em> to countermarch"
<strong>contraoffensiva</strong>,"<em>n</em> counteroffensive"
<strong>contraordine</strong>,"<em>n</em> countermand, counterorder"
<strong>contrapesar</strong>,"<em>v</em> to counterbalance, counterpoise"
<strong>contrapeso</strong>,"<em>n</em> counterbalance; counterpoise; counterweight"
<strong>contraplicate</strong>,"<em>adj</em> laminated"
<strong>contraponer [-pon-/-posit-]</strong>,"<em>v</em> to set over against, oppose <em>Hence:</em> contraposition"
<strong>contraposit</strong>- <em>see</em> <strong>contraponer</strong>"
<strong>contraposition</strong>,"<em>n</em> contraposition, antithesis"
<strong>contrapunctista</strong>,"<em>n</em> contrapuntist"
<strong>contrapunctistic</strong>,"<em>adj</em> contrapuntal"
<strong>contrapuncto</strong>,"<em>n</em> [Mus.] counterpoint <em>Hence:</em> contrapunctista-contrapunctistic"
<strong>contrarevolution</strong>,"<em>n</em> counterrevolution"
<strong>contrari</strong>,"<em>adj</em> contrary (= opposed in situation, direction, aim, etc.) <em>Hence:</em> contrarietate; contrariar; subcontrari; contrario"
<strong>contrariar</strong>,"<em>v</em> to thwart, oppose, run counter to"
<strong>contrarietate</strong>,"<em>n</em> l . contrariety; 2. adversity, mishap"
<strong>contrario</strong>,"<em>n</em> contrary; <strong>al contrario</strong> on the contrary"
<strong>contraronda</strong>,"<em>n</em> counterround"
<strong>contrascarpa</strong>,"<em>n</em> [Mil.] counterscarp"
<strong>contrasenso</strong>,"<em>n</em> misconception, misinterpretation"
<strong>contrasignar</strong>,"<em>v</em> to countersign <em>Hence:</em> contrasigno"
<strong>contrasigno</strong>,"<em>n</em> countersign (= watchword, password)"
<strong>contraspionage (-aje)</strong>,"<em>n</em> counterespionage"
<strong>contrastar</strong>,"<em>v</em> to contrast (= to form a contrast) <em>Hence:</em> contrasto"
<strong>contrasto</strong>,"<em>n</em> contrast"
<strong>contratempore</strong>,"<em>n</em> 1. mishap; 2. [Mus.] syncopation (= rhythm in syncopated time); <strong>a contratempore</strong> at the wrong moment"
<strong>contravallation</strong>,"<em>n</em> [Fortif.] contravallation"
<strong>contraveneno</strong>,"<em>n</em> antidote; <em>also:</em> counterpoison"
<strong>contravenir [-ven-/-vent-]</strong>,"<em>v</em> -; <strong>contravenir a</strong> to contravene (= to act contrary to) <em>Hence:</em> contravention; contraventor"
<strong>contravent</strong>- <em>see</em> <strong>contravenir</strong>"
<strong>contravention</strong>,"<em>n</em> contravention"
<strong>contraventor</strong>,"<em>n</em> contravener"
<strong>contravisita (-ví-)</strong>,"<em>n</em> [Admin., Mil., etc.] cheek inspection"
<strong>contribuente</strong>,"<em>n</em> contributor (= one who contributes)"
<strong>contribuer [-tribu-/-tribut-]</strong>,"<em>v</em> to contribute (= to furnish as a share); <strong>contribuer a</strong> to contribute to <em>Hence:</em> contribuente; contribution; contributive"
<strong>contribut</strong>- <em>see</em> <strong>contribuer</strong>"
<strong>contribution</strong>,"<em>n</em> contribution (1. money, help, etc., contributed; 2. tax, levy)"
<strong>contributive</strong>,"<em>adj</em> contributive"
<strong>contristar</strong>,"<em>v</em> to sadden, make sad"
<strong>contrit</strong>- <em>see</em> <strong>conter</strong>-"
<strong>contrite</strong>,"<em>adj</em> contrite"
<strong>contrition</strong>,"<em>n</em> contrition"
<strong>controlar</strong>,"<em>v</em> to check, verify, <em>also:</em> to control, have or keep under control "
<strong>controlator</strong>,"<em>n</em> examiner, inspector, etc. (= person who checks or verifies); <em>also:</em> controller, comptroller"
<strong>controlo</strong>,"<em>n</em> (act of) checking, verifying; <em>also:</em> control, check <em>Hence:</em> controlar-controlator [proposed] <strong>controlo de armas</strong> arms control, non-proliferation
<strong>controvers</strong>- <em>see</em> <strong>controverter</strong>"
<strong>controverse</strong>,"<em>adj</em> controversial"
<strong>controversia</strong>,"<em>n</em> controversy"
<strong>controversista</strong>,"<em>n</em> controversialist"
<strong>controverter [-vert-/-vers-]</strong>,"<em>v</em> to controvert <em>Hence:</em> controvertibile-incontrovertibile; controverse-controversia-controversista"
<strong>controvertibile</strong>,"<em>adj</em> controvertible, controversial"
<strong>contumace</strong>,"<em>adj</em> contumacious <em>Hence:</em> contumacia"
<strong>contumacia</strong>,"<em>n</em> contumacy (1. pertinacious resistance to authority; 2. wilful disobedience to the summons or order of a court); <strong>(sententia) in contumacia</strong>,"[Law] (judgment) by default, default judgment, in contumaciam"
